#ggH Process
#mH (GeV) sigma (pb) +error % - error % +scale % -scale % +(PDF+alpha_s) % -(PDF+alpha_s) % 
238 	3.643 	16.7 	-15.5 	8.8 	-7.3 	7.9 	-8.2
240 	3.581 	16.7 	-15.4 	8.9 	-7.2 	7.9 	-8.2
242 	3.523 	16.7 	-15.4 	8.8 	-7.3 	7.9 	-8.2
244 	3.468 	16.7 	-15.5 	8.8 	-7.3 	7.9 	-8.2
246 	3.414 	16.6 	-15.6 	8.7 	-7.3 	7.9 	-8.2
248 	3.362 	16.6 	-15.6 	8.6 	-7.4 	7.9 	-8.2 
250 	3.312 	16.5 	-15.6 	8.6 	-7.4 	7.9 	-8.2
252 	3.261 	16.5 	-15.7 	8.5 	-7.4 	7.9 	-8.2
254 	3.212 	16.4 	-15.7 	8.5 	-7.5 	7.9 	-8.2
256 	3.164 	16.3 	-15.8 	8.3 	-7.5 	8.0 	-8.3
258 	3.118 	16.3 	-15.8 	8.3 	-7.6 	8.0 	-8.3
260 	3.072 	16.2 	-15.9 	8.3 	-7.6 	8.0 	-8.3
262 	3.028 	16.2 	-15.8 	8.3 	-7.6 	8.0 	-8.3
264 	2.984 	16.3 	-15.8 	8.3 	-7.6 	8.0 	-8.3
266 	2.944 	16.2 	-15.9 	8.2 	-7.6 	8.0 	-8.3
268 	2.903 	16.2 	-15.8 	8.2 	-7.6 	8.0 	-8.3
270 	2.864 	16.2 	-15.8 	8.2 	-7.5 	8.0 	-8.3
272 	2.828 	16.2 	-15.9 	8.2 	-7.6 	8.0 	-8.3
274 	2.793 	16.1 	-15.9 	8.1 	-7.6 	8.0 	-8.3
276 	2.760 	16.1 	-16.1 	8.1 	-7.7 	8.1 	-8.3
278 	2.728 	16.1 	-16.1 	8.0 	-7.8 	8.1 	-8.3
280 	2.696 	16.0 	-16.2 	7.9 	-7.9 	8.1 	-8.3
282 	2.664 	16.0 	-16.2 	7.9 	-7.9 	8.1 	-8.3
284 	2.633 	16.0 	-16.2 	7.9 	-7.9 	8.1 	-8.3
286 	2.603 	16.0 	-16.2 	7.9 	-7.8 	8.1 	-8.4
288 	2.574 	16.1 	-16.1 	8.0 	-7.7 	8.1 	-8.4
290 	2.546 	16.1 	-16.1 	8.0 	-7.7 	8.1 	-8.4
295 	2.480 	16.6 	-15.8 	8.4 	-7.3 	8.2 	-8.4 
300 	2.422 	16.8 	-15.5 	8.6 	-7.1 	8.2 	-8.4
305	2.369	16.8	-15.6	8.6	-7.1	8.2	-8.4
310	2.322	16.8	-15.6	8.5	-7.2	8.2	-8.5
315	2.281	16.8	-15.8	8.5	-7.3	8.3	-8.5
320	2.247	16.9	-15.8	8.6	-7.2	8.3	-8.5
325	2.221	17.1	-15.8	8.7	-7.3	8.3	-8.5
330	2.204	17.2	-15.8	8.8	-7.3	8.4	-8.6
335	2.195	17.4	-15.7	9.0	-7.1	8.4	-8.6
340	2.198	18.1	-15.3	9.6	-6.7	8.5	-8.6
345	2.225	19.5	-14.8	11.0	-6.1	8.5	-8.7
350 	2.306 	19.7 	-14.8 	11.1 	-6.2 	8.6 	-8.7
360 	2.361 	19.4 	-14.6 	10.8 	-5.9 	8.6 	-8.7
370 	2.341 	18.2 	-15.1 	9.5 	-6.3 	8.6 	-8.8
380 	2.266 	17.1 	-15.6 	8.5 	-6.9 	8.6 	-8.7
390 	2.158 	16.4 	-16.0 	7.6 	-7.3 	8.8 	-8.7 
400 	2.032 	15.7 	-16.3 	6.8 	-7.7 	8.9 	-8.7
420	1.756	14.8	-16.9	5.8	-8.2	9.1	-8.7
440	1.482	15.6	-17.2	6.4	-8.4	9.3	-8.8
450	1.3595	16.0	-17.2	6.7	-8.4	9.35	-8.8
460 	1.237 	16.4 	-17.2 	7.0 	-8.4 	9.4 	-8.8
480 	1.026 	17.1 	-17.5 	7.6 	-8.5 	9.5 	-8.9 
500 	0.8491 	17.7 	-17.6 	8.0 	-8.6 	9.7 	-9.0
520 	0.7006 	18.1 	-17.6 	8.3 	-8.6 	9.8 	-9.1
540 	0.5782 	18.4 	-17.7 	8.5 	-8.5 	9.9 	-9.2 
550 	0.52765	18.55 	-17.75	8.6	-8.5	9.95	-9.25
560 	0.4771 	18.7 	-17.8 	8.7 	-8.5 	10.0 	-9.3
580 	0.3944 	19.1 	-17.8 	8.9 	-8.4 	10.2 	-9.4 
600 	0.3267 	19.4 	-17.9 	9.0 	-8.3 	10.4 	-9.6
