#VBF Process
#mH (GeV) sigma (pb) +error % - error % +scale % -scale % +(PDF+alpha_s) % -(PDF+alpha_s) % 
198 	0.8819 	2.8 	-2.6 	0.3 	-0.1 	2.5 	-2.5
200 	0.8685 	2.8 	-2.8 	0.3 	-0.1 	2.5 	-2.7
202 	0.8568 	2.7 	-2.8 	0.2 	-0.1 	2.5 	-2.7
204 	0.8456 	2.8 	-2.8 	0.3 	-0.1 	2.5 	-2.7
206 	0.8356 	2.8 	-2.8 	0.3 	-0.1 	2.5 	-2.7
208 	0.8259 	2.8 	-2.8 	0.3 	-0.1 	2.5 	-2.7
210 	0.8163 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
212 	0.8067 	2.7 	-2.8 	0.2 	-0.1 	2.5 	-2.7
214 	0.7970 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
216 	0.7873 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
218 	0.7776 	2.6 	-2.7 	0.2 	-0.1 	2.4 	-2.6
220 	0.7677 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
222 	0.7579 	2.9 	-2.7 	0.3 	-0.1 	2.6 	-2.6
224 	0.7481 	2.8 	-2.7 	0.2 	-0.1 	2.6 	-2.6
226 	0.7381 	2.8 	-2.7 	0.2 	-0.1 	2.6 	-2.6
228 	0.7287 	2.8 	-2.7 	0.3 	-0.1 	2.5 	-2.6
230 	0.7190 	2.8 	-2.7 	0.3 	-0.1 	2.5 	-2.6
232 	0.7095 	2.8 	-2.7 	0.3 	-0.1 	2.5 	-2.6
234 	0.6999 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
236 	0.6903 	2.8 	-2.7 	0.3 	-0.1 	2.5 	-2.6
238 	0.6806 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
240 	0.6703 	2.8 	-2.7 	0.3 	-0.1 	2.5 	-2.6
242 	0.6604 	2.8 	-2.7 	0.3 	-0.1 	2.5 	-2.6
244 	0.6506 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
246 	0.6410 	2.8 	-2.7 	0.3 	-0.1 	2.5 	-2.6
248 	0.6319 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
250 	0.6225 	2.8 	-2.7 	0.3 	-0.1 	2.5 	-2.6
252 	0.6136 	2.8 	-2.7 	0.3 	-0.1 	2.5 	-2.6
254 	0.6050 	2.8 	-2.7 	0.3 	-0.1 	2.5 	-2.6
256 	0.5964 	2.7 	-2.6 	0.2 	-0.1 	2.5 	-2.5
258 	0.5879 	2.8 	-2.6 	0.3 	-0.1 	2.5 	-2.5
260 	0.5797 	2.8 	-2.6 	0.3 	-0.1 	2.5 	-2.5
262 	0.5714 	2.8 	-2.6 	0.3 	-0.1 	2.5 	-2.5
264 	0.5636 	2.8 	-2.6 	0.3 	-0.1 	2.5 	-2.5
266 	0.5554 	2.8 	-2.6 	0.3 	-0.1 	2.5 	-2.5
268 	0.5477 	2.7 	-2.6 	0.2 	-0.1 	2.5 	-2.5
270 	0.5401 	2.8 	-2.6 	0.3 	-0.1 	2.5 	-2.5
272 	0.5328 	2.8 	-2.6 	0.3 	-0.1 	2.5 	-2.5
274 	0.5255 	2.8 	-2.6 	0.3 	-0.1 	2.5 	-2.5
276 	0.5184 	2.7 	-2.6 	0.3 	-0.1 	2.4 	-2.5
278 	0.5115 	2.6 	-2.6 	0.2 	-0.1 	2.4 	-2.5
280 	0.5045 	2.7 	-2.6 	0.3 	-0.1 	2.4 	-2.5
282 	0.4978 	2.7 	-2.6 	0.3 	-0.1 	2.4 	-2.5
284 	0.4911 	2.8 	-2.6 	0.3 	-0.1 	2.5 	-2.5
286 	0.4845 	2.7 	-2.7 	0.2 	-0.1 	2.5 	-2.6
288 	0.4780 	2.8 	-2.7 	0.3 	-0.1 	2.5 	-2.6
290 	0.4716 	2.8 	-2.8 	0.3 	-0.2 	2.5 	-2.6
295 	0.4562 	2.8 	-2.8 	0.3 	-0.2 	2.5 	-2.6
300 	0.4408 	2.8 	-2.8 	0.3 	-0.2 	2.5 	-2.6
305 	0.4266 	2.8 	-2.8 	0.3 	-0.2 	2.5 	-2.6
310 	0.4131 	2.8 	-2.8 	0.3 	-0.2 	2.5 	-2.6
315 	0.3999 	2.8 	-2.8 	0.3 	-0.2 	2.5 	-2.6
320 	0.3875 	2.8 	-2.8 	0.3 	-0.2 	2.5 	-2.6
325 	0.3753 	2.7 	-2.8 	0.3 	-0.2 	2.4 	-2.6
330 	0.3637 	2.8 	-2.9 	0.3 	-0.3 	2.5 	-2.6
335 	0.3526 	2.8 	-2.8 	0.3 	-0.3 	2.5 	-2.5
340 	0.3422 	2.8 	-2.8 	0.3 	-0.3 	2.5 	-2.5
345 	0.3303 	2.8 	-2.8 	0.3 	-0.3 	2.5 	-2.5
350 	0.3200 	2.8 	-2.9 	0.3 	-0.3 	2.5 	-2.6
360 	0.3028 	2.8 	-3.0 	0.3 	-0.3 	2.5 	-2.7
370 	0.2896 	2.8 	-3.0 	0.3 	-0.3 	2.5 	-2.7
380 	0.2776 	2.9 	-3.1 	0.3 	-0.3 	2.6 	-2.8
390 	0.2660 	2.9 	-3.2 	0.3 	-0.4 	2.6 	-2.8
400 	0.2543 	2.9 	-3.2 	0.3 	-0.4 	2.6 	-2.8
420 	0.2317 	3.1 	-3.2 	0.3 	-0.4 	2.8 	-2.8
440 	0.2103 	3.1 	-3.3 	0.3 	-0.4 	2.8 	-2.9
450 	0.2002 	3.1 	-3.6 	0.3 	-0.5 	2.8 	-3.1
460 	0.1905 	3.2 	-3.6 	0.3 	-0.5 	2.9 	-3.1
480 	0.1724 	3.2 	-3.6 	0.3 	-0.5 	2.9 	-3.1
500 	0.1561 	3.4 	-3.7 	0.3 	-0.5 	3.1 	-3.2
520 	0.1414 	3.4 	-3.9 	0.3 	-0.6 	3.1 	-3.3
540 	0.1283 	3.5 	-4.1 	0.3 	-0.6 	3.2 	-3.5
550 	0.1223 	3.5 	-4.1 	0.3 	-0.6 	3.2 	-3.5
560 	0.1166 	3.5 	-4.1 	0.3 	-0.6 	3.2 	-3.5
580 	0.1062 	3.7 	-4.3 	0.3 	-0.7 	3.4 	-3.6
600 	0.09688 	3.9 	-4.3 	0.4 	-0.7 	3.5 	-3.6
620 	0.08861 	3.9 	-4.4 	0.4 	-0.7 	3.5 	-3.7
640 	0.08121 	4.0 	-4.6 	0.4 	-0.8 	3.6 	-3.8
650 	0.07784 	4.0 	-4.8 	0.4 	-0.8 	3.6 	-4.0
660 	0.07459 	4.2 	-4.8 	0.4 	-0.8 	3.8 	-4.0
680 	0.06865 	4.3 	-4.9 	0.4 	-0.8 	3.9 	-4.1
700 	0.06330 	4.4 	-5.0 	0.4 	-0.8 	4.0 	-4.2
720 	0.05853 	4.4 	-5.3 	0.4 	-0.9 	4.0 	-4.4
740 	0.05420 	4.5 	-5.2 	0.4 	-0.9 	4.1 	-4.3
750 	0.05235 	4.7 	-5.2 	0.4 	-0.9 	4.3 	-4.3
760 	0.05032 	4.8 	-5.4 	0.5 	-0.9 	4.3 	-4.5
780 	0.04682 	4.9 	-5.6 	0.5 	-1.0 	4.4 	-4.6
800 	0.04365 	5.0 	-5.7 	0.5 	-1.0 	4.5 	-4.7
820 	0.04078 	5.0 	-6.0 	0.5 	-1.1 	4.5 	-4.9
840 	0.03815 	5.2 	-6.1 	0.6 	-1.0 	4.6 	-5.1
850 	0.03706 	5.4 	-6.0 	0.6 	-1.1 	4.8 	-4.9
860 	0.03579 	5.5 	-6.2 	0.6 	-1.1 	4.9 	-5.1
880 	0.03363 	5.5 	-6.3 	0.6 	-1.1 	4.9 	-5.2
900 	0.03164 	5.6 	-6.5 	0.6 	-1.2 	5.0 	-5.3
920 	0.02986 	5.7 	-6.8 	0.6 	-1.2 	5.1 	-5.6
940 	0.02820 	5.8 	-6.9 	0.6 	-1.2 	5.2 	-5.7
950 	0.02745 	6.0 	-6.8 	0.6 	-1.3 	5.4 	-5.5
960 	0.02669 	6.1 	-7.0 	0.7 	-1.2 	5.4 	-5.8
980 	0.02524 	6.2 	-7.1 	0.7 	-1.3 	5.5 	-5.8
1000 	0.02399 	6.3 	-7.2 	0.7 	-1.3 	5.6 	-5.9 
